data,label,sentence,POS
on,O,20798,IN
Tuesday,O,20798,NNP
they,O,20799,PRP
had,O,20799,VBD
no,O,20799,DT
idea,O,20799,NN
the,O,20799,DT
shrub,O,20799,NN
near,O,20799,IN
the,O,20799,DT
drive-through,O,20799,NN
window,O,20799,NN
was,O,20799,VBD
toting,O,20799,VBG
a,O,20799,DT
shotgun,O,20799,NN
.,O,20799,.
Detective,O,20800,NN
Earl,B-PER,20800,NNP
Feugill,I-PER,20800,NN
camouflaged,O,20801,VBN
as,O,20801,IN
a,O,20801,DT
shaggy,O,20801,NN
green,O,20801,JJ
bush,O,20801,NN
ordered,O,20802,VBN
them,O,20802,PRP
to,O,20802,TO
freeze,O,20802,NN
.,O,20802,.
 ,,20802,NN
They,O,20803,PRP
were,O,20803,VBD
quite,O,20803,RB
surprised,O,20803,JJ
 ,,20804,NN
he,O,20804,PRP
told,O,20804,NN
the,O,20804,DT
Miami,B-ORG,20804,NN
Herald,I-ORG,20804,NNP
.,O,20804,.
Feugill,B-PER,20805,NN
said,O,20805,VBD
he,O,20805,PRP
made,O,20805,VBN
the,O,20805,DT
hot,O,20805,JJ
heavy,O,20806,JJ
suit,O,20806,NN
which,O,20807,WDT
he,O,20807,PRP
first,O,20807,RB
used,O,20807,VBN
in,O,20807,IN
the,O,20807,DT
Marines,B-ORG,20807,NNS
by,O,20808,IN
attaching,O,20808,VBG
strips,O,20808,NNS
of,O,20808,IN
burlap,O,20808,NN
to,O,20808,TO
a,O,20808,DT
camouflage,O,20808,NN
outfit,O,20808,NN
.,O,20808,.
Green,B-PER,20809,JJ
and,O,20809,CC
black,O,20809,JJ
face,O,20809,NN
paint,O,20809,NN
completed,O,20809,VBN
his,O,20809,PRP$
disguise,O,20809,NN
.,O,20809,.
He,O,20810,PRP
was,O,20810,VBD
staking,O,20810,VBG
out,O,20810,IN
the,O,20810,DT
restaurant,O,20810,NN
after,O,20810,IN
a,O,20810,DT
series,O,20810,NN
of,O,20810,IN
robberies,O,20810,NNS
at,O,20810,IN
local,O,20810,JJ
fast-food,O,20810,NN
places,O,20810,NNS
.,O,20810,.
Pembroke,B-LOC,20811,NN
Pines,I-LOC,20811,NNS
police,O,20811,NNS
said,O,20811,VBD
five,O,20811,CD
people,O,20811,NNS
were,O,20811,VBD
arrested,O,20811,VBN
as,O,20811,IN
a,O,20811,DT
result,O,20811,NN
of,O,20811,IN
the,O,20811,DT
90-minute,O,20811,JJ
stakeout,O,20811,NN
including,O,20812,VBG
the,O,20812,DT
four,O,20812,CD
robbers,O,20812,NNS
and,O,20812,CC
a,O,20812,DT
restaurant,O,20812,NN
employee,O,20812,NN
who,O,20812,WP
was,O,20812,VBD
allegedly,O,20812,RB
prepared,O,20812,JJ
to,O,20812,TO
let,O,20812,VB
them,O,20812,PRP
in,O,20812,IN
a,O,20812,DT
back,O,20812,RB
door,O,20812,NN
.,O,20812,.
-DOCSTART-,O,20813,NN
U.S.,B-ORG,20814,NNP
DLA,I-ORG,20814,NN
sets,O,20814,NNS
tin,O,20814,NN
price,O,20814,NN
at,O,20814,IN
$,O,20814,$
2.7975,O,20814,CD
per,O,20814,IN
lb,O,20814,NN
.,O,20814,.
WASHINGTON,B-LOC,20815,NN
1996-08-29,O,20815,JJ
The,O,20816,DT
U.S.,B-ORG,20816,NNP
Defense,I-ORG,20816,NN
Logistics,I-ORG,20816,NNS
Agency,I-ORG,20816,NN
set,O,20816,NN
Thursday,O,20816,NNP
's,O,20816,POS
offering,O,20816,NN
price,O,20816,NN
for,O,20816,IN
stockpile,O,20816,NN
tin,O,20816,NN
at,O,20816,IN
$,O,20816,$
2.7975,O,20816,CD
per,O,20816,IN
lb,O,20816,NN
versus,O,20817,NN
$,O,20817,$
2.7775,O,20817,CD
per,O,20817,IN
lb,O,20817,NN
yesterday,O,20817,NN
.,O,20817,.
-DOCSTART-,O,20818,NN
Key,O,20819,NN
Clinton,B-PER,20819,NN
aide,O,20819,NN
resigns,O,20819,NNS
NBC,B-ORG,20820,NNP
says,O,20820,VBZ
.,O,20820,.
CHICAGO,B-LOC,20821,NNP
1996-08-29,O,20821,JJ
Dick,B-PER,20822,NNP
Morris,I-PER,20822,NNP
the,O,20823,DT
Republican,B-MISC,20823,JJ
political,O,20823,JJ
consultant,O,20823,NN
who,O,20823,WP
reshaped,O,20823,NN
U.S.,B-LOC,20823,NNP
President,O,20823,NNP
Bill,B-PER,20823,NN
Clinton,I-PER,20823,NN
's,O,20823,POS
reelection,O,20823,NN
campaign,O,20823,NN
has,O,20824,VBZ
resigned,O,20824,VBD
MS-NBC,B-MISC,20825,NN
News,I-MISC,20825,NNS
reported,O,20825,VBD
Thursday,O,20825,NNP
.,O,20825,.
Morris,B-PER,20826,NNP
drew,O,20826,NN
the,O,20826,DT
ire,O,20826,NN
of,O,20826,IN
liberal,O,20826,JJ
Clinton,B-PER,20826,NN
aides,O,20826,NNS
for,O,20826,IN
repositioning,O,20826,VBG
the,O,20826,DT
president,O,20826,NN
in,O,20826,IN
the,O,20826,DT
political,O,20826,JJ
centre,O,20826,NN
.,O,20826,.
There,O,20827,EX
was,O,20827,VBD
no,O,20827,DT
immediate,O,20827,NN
comment,O,20827,NN
on,O,20827,IN
the,O,20827,DT
report,O,20827,NN
from,O,20827,IN
the,O,20827,DT
White,B-LOC,20827,NNP
House,I-LOC,20827,NNP
.,O,20827,.
-DOCSTART-,O,20828,NN
U.S.,B-LOC,20829,NNP
corn,O,20829,NN
gluten,O,20829,NNS
meal,O,20829,NN
steady-higher,O,20829,NN
feed,O,20830,NN
flat,O,20830,JJ
.,O,20830,.
CHICAGO,B-LOC,20831,NNP
1996-08-29,O,20831,JJ
U.S.,B-LOC,20832,NNP
corn,O,20832,NN
gluten,O,20832,NNS
feed,O,20832,NN
prices,O,20832,NNS
were,O,20832,VBD
flat,O,20832,JJ
while,O,20832,IN
meal,O,20832,NN
values,O,20832,NNS
were,O,20832,VBD
steady,O,20832,JJ
to,O,20832,TO
firmer,O,20832,NN
on,O,20832,IN
Thursday,O,20832,NNP
.,O,20832,.
Dealers,O,20833,NNS
noted,O,20833,VBN
a,O,20833,DT
seasonal,O,20833,JJ
pickup,O,20833,NN
in,O,20833,IN
meal,O,20833,NN
demand,O,20833,NN
.,O,20833,.
--,O,20834,:
CHICAGO,B-MISC,20835,NNP
AREA,I-MISC,20835,NN
MILLS,I-MISC,20835,NNS
(,O,20835,(
dollars,O,20835,NNS
per,O,20835,IN
short,O,20835,JJ
ton,O,20835,NN
),O,20835,)
Gluten,O,20836,VB
feed,O,20836,NN
21,O,20836,CD
pct,O,20836,NN
bulk,O,20836,NN
Spot,O,20836,NN
-,O,20836,:
117.00,O,20836,CD
unc,O,20836,NN
Gluten,O,20837,VB
feed,O,20837,NN
pellets,O,20837,NNS
Spot,O,20837,NN
-,O,20837,:
unq,O,20837,NN
Gluten,O,20838,VB
meal,O,20838,NN
60,O,20838,CD
pct,O,20838,NN
bulk,O,20838,NN
rail,O,20838,NN
Spot,O,20838,NN
-,O,20838,:
320.00,O,20838,CD
up,O,20838,RB
5,O,20838,CD
DECATUR,B-ORG,20839,NN
IL,B-LOC,20840,NN
/,O,20840,NN
CLINTON,B-ORG,20840,NN
AND,I-ORG,20840,CC
CEDAR,I-ORG,20840,NN
RAPIDS,I-ORG,20840,NN
IA,B-LOC,20841,NN
Gluten,O,20842,VB
feed,O,20842,NN
18,O,20842,CD
pct,O,20842,NN
pellets,O,20842,NNS
Spot,O,20842,NN
-,O,20842,:
117.00,O,20842,CD
unc,O,20842,NN
Gluten,O,20843,VB
meal,O,20843,NN
60,O,20843,CD
pct,O,20843,NN
bulk,O,20843,NN
Spot,O,20843,NN
-,O,20843,:
310.00,O,20843,CD
unc,O,20843,NN
(,O,20844,(
Chicago,B-LOC,20844,NNP
newsdesk,O,20844,NN
312-408-8720,O,20844,JJ
),O,20844,)
-DOCSTART-,O,20845,NN
EU,B-ORG,20846,NN
barley,O,20846,NN
sale,O,20846,NN
worth,O,20846,NN
$,O,20846,$
145,O,20846,CD
/,O,20846,NN
T,O,20846,NN
for,O,20847,IN
Saudi,B-MISC,20847,NN
-,O,20847,:
sources,O,20847,NNS
.,O,20847,.
PARIS,B-LOC,20848,NN
1996-08-29,O,20848,JJ
A,O,20849,DT
European,B-ORG,20849,JJ
Union,I-ORG,20849,NNP
sale,O,20849,NN
of,O,20849,IN
234,O,20849,CD
tonnes,O,20849,NNS
of,O,20849,IN
German,B-MISC,20849,JJ
intervention,O,20849,NN
barley,O,20849,NN
is,O,20849,VBZ
worth,O,20849,NN
some,O,20849,DT
$,O,20849,$
145,O,20849,CD
per,O,20849,IN
tonne,O,20849,NN
fob,O,20849,NN
Germany,B-LOC,20849,NNP
and,O,20849,CC
is,O,20849,VBZ
mostly,O,20849,RB
destined,O,20849,VBN
for,O,20849,IN
Saudi,B-LOC,20849,NN
Arabia,I-LOC,20849,NNP
European,B-MISC,20850,JJ
grain,O,20850,NN
sources,O,20850,NNS
said,O,20850,VBD
on,O,20850,IN
Thursday,O,20850,NNP
.,O,20850,.
The,O,20851,DT
EU,B-ORG,20851,NN
's,O,20851,POS
cereals,O,20851,NNS
management,O,20851,NN
committee,O,20851,NN
sold,O,20851,VBN
234,O,20851,CD
tonnes,O,20851,NNS
of,O,20851,IN
German,B-MISC,20851,JJ
intervention,O,20851,NN
barley,O,20851,NN
at,O,20851,IN
a,O,20851,DT
minimum,O,20851,NN
price,O,20851,NN
of,O,20851,IN
105.07,O,20851,CD
Ecus,B-MISC,20851,NN
per,O,20851,IN
tonne,O,20851,NN
.,O,20851,.
Saudi,B-LOC,20852,NN
Arabia,I-LOC,20852,NNP
provisionally,O,20852,RB
bought,O,20852,NN
800,O,20852,CD
tonnes,O,20852,NNS
of,O,20852,IN
optional-origin,O,20852,NN
barley,O,20852,NN
at,O,20852,IN
an,O,20852,DT
August,O,20852,NNP
21,O,20852,CD
tender,O,20852,NN
at,O,20852,IN
prices,O,20852,NNS
between,O,20852,IN
$,O,20852,$
160,O,20852,CD
and,O,20852,CC
$,O,20852,$
162,O,20852,CD
including,O,20852,VBG
cost,O,20852,NN
insurance,O,20853,NN
and,O,20853,CC
freight,O,20853,NN
traders,O,20854,NNS
said,O,20854,VBD
last,O,20854,JJ
week,O,20854,NN
.,O,20854,.
But,O,20855,CC
European,B-MISC,20855,JJ
grain,O,20855,NN
traders,O,20855,NNS
and,O,20855,CC
officials,O,20855,NNS
said,O,20855,VBD
the,O,20855,DT
Saudis,B-MISC,20855,NN
might,O,20855,MD
reduce,O,20855,VB
the,O,20855,DT
purchase,O,20855,NN
to,O,20855,TO
600,O,20855,CD
tonnes,O,20855,NNS
.,O,20855,.
Traders,O,20856,NNS
have,O,20856,VB
said,O,20856,VBD
a,O,20856,DT
substantial,O,20856,JJ
part,O,20856,NN
of,O,20856,IN
the,O,20856,DT
deal,O,20856,NN
was,O,20856,VBD
likely,O,20856,JJ
to,O,20856,TO
come,O,20856,VB
from,O,20856,IN
the,O,20856,DT
European,B-ORG,20856,JJ
Union,I-ORG,20856,NNP
which,O,20857,WDT
enjoys,O,20857,NNS
a,O,20857,DT
supply,O,20857,NN
and,O,20857,CC
freight,O,20857,NN
advantage,O,20857,NN
over,O,20857,IN
other,O,20857,JJ
producers,O,20857,NNS
.,O,20857,.
But,O,20858,CC
subtracting,O,20858,VBG
freight,O,20858,NN
costs,O,20858,NNS
the,O,20859,DT
equivalent,O,20859,NN
fob,O,20859,NN
price,O,20859,NN
of,O,20859,IN
the,O,20859,DT
deal,O,20859,NN
is,O,20859,VBZ
around,O,20859,IN
$,O,20859,$
142,O,20859,CD
well,O,20860,RB
below,O,20860,IN
the,O,20860,DT
$,O,20860,$
149,O,20860,CD
per,O,20860,IN
tonne,O,20860,NN
floor,O,20860,NN
price,O,20860,NN
which,O,20860,WDT
the,O,20860,DT
EU,B-ORG,20860,NN
put,O,20860,NN
on,O,20860,IN
its,O,20860,PRP$
barley,O,20860,NN
as,O,20860,IN
news,O,20860,NN
of,O,20860,IN
the,O,20860,DT
deal,O,20860,NN
emerged,O,20860,VBD
last,O,20860,JJ
week,O,20860,NN
.,O,20860,.
Last,O,20861,JJ
Thursday,O,20861,NNP
the,O,20861,DT
EU,B-ORG,20861,NN
sold,O,20861,VBN
34,O,20861,CD
tonnes,O,20861,NNS
of,O,20861,IN
German,B-MISC,20861,JJ
intervention,O,20861,NN
barley,O,20861,NN
at,O,20861,IN
a,O,20861,DT
minimum,O,20861,NN
price,O,20861,NN
of,O,20861,IN
109.36,O,20861,CD
Ecus,B-MISC,20861,NN
per,O,20861,IN
tonne,O,20861,NN
which,O,20862,WDT
was,O,20862,VBD
seen,O,20862,VBN
as,O,20862,IN
worth,O,20862,NN
$,O,20862,$
149,O,20862,CD
per,O,20862,IN
tonne,O,20862,NN
fob,O,20862,NN
.,O,20862,.
--,O,20863,:
Paris,B-LOC,20863,NNP
newsroom,O,20863,NN
331,O,20863,CD
4221,O,20863,CD
5432,O,20863,CD
-DOCSTART-,O,20864,NN
French,B-MISC,20865,JJ
shipyard,O,20865,NN
workers,O,20865,NNS
march,O,20865,NN
against,O,20865,IN
job,O,20865,NN
cuts,O,20865,NNS
.,O,20865,.
RENNES,B-ORG,20866,NN
1996-08-29,O,20866,JJ
About,O,20867,IN
3,O,20867,CD
naval,O,20867,NN
shipyard,O,20867,NN
workers,O,20867,NNS
marched,O,20867,VBN
in,O,20867,IN
the,O,20867,DT
centre,O,20867,NN
of,O,20867,IN
the,O,20867,DT
northern,O,20867,JJ
port,O,20867,NN
town,O,20867,NN
of,O,20867,IN
Cherbourg,B-LOC,20867,NN
on,O,20867,IN
Thursday,O,20867,NNP
to,O,20867,TO
protest,O,20867,NN
against,O,20867,IN
defence,O,20867,NN
restructuring,O,20867,NN
a,O,20868,DT
union,O,20868,NN
official,O,20868,NN
said,O,20868,VBD
.,O,20868,.
The,O,20869,DT
local,O,20869,JJ
police,O,20869,NNS
headquarters,O,20869,NNS
did,O,20869,VBD
not,O,20869,RB
give,O,20869,VB
a,O,20869,DT
figure,O,20869,NN
but,O,20869,CC
said,O,20869,VBD
1,O,20869,CD
workers,O,20869,NNS
at,O,20869,IN
the,O,20869,DT
Cherbourg,B-LOC,20869,NN
yeard,O,20869,NN
had,O,20869,VBD
stopped,O,20869,VBD
work,O,20869,NN
.,O,20869,.
A,O,20870,DT
cutback,O,20870,NN
plan,O,20870,NN
could,O,20870,MD
slim,O,20870,NN
their,O,20870,PRP$
numbers,O,20870,NNS
to,O,20870,TO
1,O,20870,CD
from,O,20870,IN
4,O,20870,CD
.,O,20870,.
Several,O,20871,JJ
hundred,O,20871,VBN
workers,O,20871,NNS
also,O,20871,RB
marched,O,20871,VBN
in,O,20871,IN
the,O,20871,DT
western,O,20871,JJ
town,O,20871,NN
of,O,20871,IN
Indre,B-LOC,20871,NN
where,O,20871,WRB
500,O,20871,CD
or,O,20871,CC
1,O,20871,CD
jobs,O,20871,NNS
are,O,20871,VBP
at,O,20871,IN
risk,O,20871,NN
.,O,20871,.
-DOCSTART-,O,20872,NN
PRESS,O,20873,NN
DIGEST,O,20873,NN
-,O,20873,:
Pakistan,B-LOC,20873,NN
-,O,20873,:
August,O,20873,NNP
29,O,20873,CD
.,O,20873,.
Following,O,20874,VBG
are,O,20874,VBP
some,O,20874,DT
of,O,20874,IN
the,O,20874,DT
main,O,20874,JJ
stories,O,20874,NNS
in,O,20874,IN
Thursday,O,20874,NNP
's,O,20874,POS
Pakistani,B-MISC,20874,NN
newspapers,O,20874,NNS
:,O,20874,:
DAWN,B-ORG,20875,NN
-,O,20876,:
The,O,20876,DT
government,O,20876,NN
has,O,20876,VBZ
decided,O,20876,VBD
to,O,20876,TO
transfer,O,20876,NN
the,O,20876,DT
entire,O,20876,JJ
distribution,O,20876,NN
network,O,20876,NN
of,O,20876,IN
electricity,O,20876,NN
to,O,20876,TO
foreign,O,20876,JJ
managements,O,20876,NNS
to,O,20876,TO
curtail,O,20876,NN
losses,O,20876,NNS
of,O,20876,IN
billions,O,20876,NNS
of,O,20876,IN
rupees,O,20876,NNS
.,O,20876,.
-,O,20877,:
The,O,20877,DT
government,O,20877,NN
has,O,20877,VBZ
suffered,O,20877,VBD
a,O,20877,DT
loss,O,20877,NN
of,O,20877,IN
11,O,20877,CD
billion,O,20877,CD
rupees,O,20877,NNS
due,O,20877,JJ
to,O,20877,TO
tax,O,20877,NN
holidays,O,20877,NNS
at,O,20877,IN
industrial,O,20877,JJ
estates,O,20877,NNS
in,O,20877,IN
Hub,B-LOC,20877,NN
and,O,20877,CC
Gadoon,B-LOC,20877,NN
.,O,20877,.
-,O,20878,:
High,O,20878,JJ
Court,O,20878,NNP
officials,O,20878,NNS
have,O,20878,VB
unearthed,O,20878,JJ
police-run,O,20878,NN
human,O,20878,NN
cages,O,20878,NNS
at,O,20878,IN
Tando,B-LOC,20878,NN
Allahyar,I-LOC,20878,NN
near,O,20878,IN
Hyderabad,B-LOC,20878,NN
.,O,20878,.
Some,O,20879,DT
27,O,20879,CD
people,O,20879,NNS
were,O,20879,VBD
rescued,O,20879,VBN
from,O,20879,IN
the,O,20879,DT
private,O,20879,JJ
jail,O,20879,NN
set,O,20879,NN
up,O,20879,RB
by,O,20879,IN
the,O,20879,DT
police,O,20879,NNS
.,O,20879,.
-,O,20880,:
Opposition,O,20880,NN
leader,O,20880,NN
Nawaz,B-PER,20880,NN
Sharif,I-PER,20880,NN
renewed,O,20880,VBN
a,O,20880,DT
pledge,O,20880,NN
to,O,20880,TO
oust,O,20880,NN
the,O,20880,DT
Pakistan,B-ORG,20880,NN
People,I-ORG,20880,NNS
's,I-ORG,20880,POS
Party,I-ORG,20880,NNP
government,O,20880,NN
headed,O,20880,VBN
by,O,20880,IN
Prime,O,20880,NNP
Minister,O,20880,NNP
Benazir,B-PER,20880,NN
Bhutto,I-PER,20880,NNP
.,O,20880,.
BUSINESS,B-ORG,20881,NN
RECORDER,I-ORG,20881,NN
-,O,20882,:
Gas,O,20882,NNP
prices,O,20882,NNS
may,O,20882,MD
go,O,20882,VB
up,O,20882,RB
by,O,20882,IN
five,O,20882,CD
percent,O,20882,NN
to,O,20882,TO
increase,O,20882,NN
the,O,20882,DT
rate,O,20882,NN
of,O,20882,IN
return,O,20882,NN
of,O,20882,IN
Sui,B-ORG,20882,NN
Southern,I-ORG,20882,JJ
Gas,I-ORG,20882,NNP
and,O,20882,CC
Sui,B-ORG,20882,NN
Northern,I-ORG,20882,NNP
Gas,I-ORG,20882,NNP
companies,O,20882,NNS
.,O,20882,.
-,O,20883,:
Japan,B-LOC,20883,NNP
is,O,20883,VBZ
importing,O,20883,VBG
80,O,20883,CD
percent,O,20883,NN
of,O,20883,IN
cotton,O,20883,NN
yarn,O,20883,NN
from,O,20883,IN
Pakistan,B-LOC,20883,NN
every,O,20883,DT
year,O,20883,NN
.,O,20883,.
-,O,20884,:
The,O,20884,DT
government,O,20884,NN
has,O,20884,VBZ
blamed,O,20884,VBN
sugar,O,20884,NN
technologists,O,20884,NNS
for,O,20884,IN
not,O,20884,RB
supporting,O,20884,VBG
a,O,20884,DT
long-term,O,20884,JJ
programme,O,20884,NN
of,O,20884,IN
research,O,20884,NN
and,O,20884,CC
development,O,20884,NN
to,O,20884,TO
increase,O,20884,NN
production,O,20884,NN
of,O,20884,IN
sugarcane,O,20884,NN
.,O,20884,.
FINANCIAL,B-ORG,20885,NNP
POST,I-ORG,20885,NN
-,O,20886,:
Armed,O,20886,VBN
robbers,O,20886,NNS
pillaged,O,20886,VBN
70,O,20886,CD
barrels,O,20886,NNS
of,O,20886,IN
crude,O,20886,NN
oil,O,20886,NN
from,O,20886,IN
a,O,20886,DT
well,O,20886,RB
near,O,20886,IN
Gujar,B-LOC,20886,NN
Khan,I-LOC,20886,NNP
on,O,20886,IN
Wednesday,O,20886,NNP
.,O,20886,.
-,O,20887,:
Pakistan,B-LOC,20887,NN
will,O,20887,MD
pay,O,20887,NN
an,O,20887,DT
additional,O,20887,JJ
bill,O,20887,NN
of,O,20887,IN
$,O,20887,$
244,O,20887,CD
million,O,20887,CD
as,O,20887,IN
private,O,20887,JJ
power,O,20887,NN
projects,O,20887,NNS
with,O,20887,IN
capacity,O,20887,NN
of,O,20887,IN
3,O,20887,CD
megawatt,O,20887,NN
go,O,20887,VB
on-line,O,20887,NN
by,O,20887,IN
1998/99,O,20887,CD
.,O,20887,.
THE,B-ORG,20888,DT
NATION,I-ORG,20888,NN
-,O,20889,:
The,O,20889,DT
government,O,20889,NN
is,O,20889,VBZ
facing,O,20889,VBG
extreme,O,20889,NN
difficulties,O,20889,NNS
in,O,20889,IN
meeting,O,20889,NN
its,O,20889,PRP$
revenue,O,20889,NN
collections,O,20889,NNS
targets,O,20889,NNS
for,O,20889,IN
1996/97,O,20889,CD
.,O,20889,.
-,O,20890,:
Mohib,B-ORG,20890,NN
Textile,I-ORG,20890,NN
Mills,I-ORG,20890,NNS
has,O,20890,VBZ
defaulted,O,20890,VBN
to,O,20890,TO
nearly,O,20890,RB
23,O,20890,CD
development,O,20890,NN
finance,O,20890,NN
institutions,O,20890,NNS
foreign,O,20891,JJ
and,O,20891,CC
local,O,20891,JJ
banks,O,20891,NNS
leasing,O,20892,VBG
companies,O,20892,NNS
and,O,20892,CC
modarabas,O,20892,NN
(,O,20892,(
Islamic,B-MISC,20892,NNP
mutual,O,20892,JJ
funds,O,20892,NNS
),O,20892,)
.,O,20892,.
-,O,20893,:
Investment,O,20893,NN
Minister,O,20893,NNP
Asif,B-PER,20893,NN
Ali,I-PER,20893,NN
Zardari,I-PER,20893,NN
expressed,O,20893,VBN
keenness,O,20893,NN
for,O,20893,IN
a,O,20893,DT
close,O,20893,RB
working,O,20893,VBG
relationship,O,20893,NN
with,O,20893,IN
Japanese,B-MISC,20893,JJ
companies,O,20893,NNS
so,O,20893,RB
that,O,20893,IN
investment,O,20893,NN
from,O,20893,IN
Japan,B-LOC,20893,NNP
can,O,20893,MD
multiply.q,O,20893,NN
-,O,20894,:
Karachi,B-ORG,20894,NNP
Stock,I-ORG,20894,NN
Exchange,I-ORG,20894,NNP
index,O,20894,NN
falls,O,20894,NNS
by,O,20894,IN
7.84,O,20894,CD
points,O,20894,NNS
.,O,20894,.
THE,B-ORG,20895,DT
NEWS,I-ORG,20895,NN
-,O,20896,:
The,O,20896,DT
prime,O,20896,NN
minister,O,20896,NN
's,O,20896,POS
special,O,20896,JJ
economic,O,20896,JJ
assistant,O,20896,NN
Shahid,B-PER,20896,NN
Hasan,I-PER,20896,NNP
Khan,I-PER,20896,NNP
said,O,20896,VBD
privatisation,O,20896,NN
of,O,20896,IN
thermal,O,20896,NN
power,O,20896,NN
plants,O,20896,NNS
power,O,20897,NN
generation,O,20897,NN
from,O,20897,IN
private,O,20897,JJ
plants,O,20897,NNS
and,O,20897,CC
management,O,20897,NN
contracts,O,20897,NNS
of,O,20897,IN
Area,B-MISC,20897,NN
Electricity,I-MISC,20897,NN
Boards,I-MISC,20897,NNS
would,O,20897,MD
help,O,20897,NN
achieve,O,20897,NN
6.5,O,20897,CD
percent,O,20897,NN
GDP,O,20897,NNP
growth,O,20897,NN
.,O,20897,.
-,O,20898,:
Pakistan,B-LOC,20898,NN
's,O,20898,POS
Muslim,B-ORG,20898,NN
Commercial,I-ORG,20898,JJ
Bank,I-ORG,20898,NNP
Vital,B-ORG,20899,JJ
Information,I-ORG,20899,NN
System,I-ORG,20899,NN
and,O,20900,CC
Duff,B-ORG,20900,NN
and,I-ORG,20900,CC
Phelps,I-ORG,20900,NNS
of,O,20900,IN
the,O,20900,DT
U.S.,B-LOC,20900,NNP
are,O,20900,VBP
likely,O,20900,JJ
to,O,20900,TO
announce,O,20900,NN
a,O,20900,DT
strategic,O,20900,JJ
alliance,O,20900,NN
with,O,20900,IN
Bangladesh,B-LOC,20900,NNP
's,O,20900,POS
only,O,20900,RB
credit,O,20900,NN
rating,O,20900,NN
company,O,20900,NN
--,O,20900,:
Credit,B-ORG,20900,NN
Rating,I-ORG,20900,VBG
and,I-ORG,20900,CC
Information,I-ORG,20900,NN
Systems,I-ORG,20900,NNS
Ltd,I-ORG,20900,NNP
--,O,20900,:
next,O,20900,JJ
month,O,20900,NN
.,O,20900,.
-,O,20901,:
The,O,20901,DT
Sindh,B-ORG,20901,NN
High,I-ORG,20901,JJ
Court,I-ORG,20901,NNP
issued,O,20901,VBN
an,O,20901,DT
ad-interim,O,20901,JJ
order,O,20901,NN
restraining,O,20901,VBG
the,O,20901,DT
Privatisation,B-ORG,20901,NN
Commission,I-ORG,20901,NNP
from,O,20901,IN
handing,O,20901,VBG
over,O,20901,IN
Javedan,B-ORG,20901,NN
Cement,I-ORG,20901,NN
to,O,20901,TO
Dadabhoy,B-ORG,20901,NN
Investment,I-ORG,20901,NN
(,I-ORG,20901,(
pvt,I-ORG,20901,NN
),I-ORG,20901,)
Ltd,I-ORG,20901,NNP
until,O,20901,IN
it,O,20901,PRP
can,O,20901,MD
consider,O,20901,VB
a,O,20901,DT
legal,O,20901,JJ
challenge,O,20901,NN
mounted,O,20901,VBN
by,O,20901,IN
unions,O,20901,NNS
to,O,20901,TO
the,O,20901,DT
deal,O,20901,NN
.,O,20901,.
THE,B-ORG,20902,DT
MUSLIM,I-ORG,20902,NN
-,O,20903,:
Pakistan,B-LOC,20903,NN
and,O,20903,CC
Iran,B-LOC,20903,NN
have,O,20903,VB
agreed,O,20903,VBD
to,O,20903,TO
expand,O,20903,NN
and,O,20903,CC
strengthen,O,20903,NN
political,O,20903,JJ
trade,O,20904,NN
and,O,20904,CC
economic,O,20904,JJ
relations,O,20904,NNS
.,O,20904,.
--,O,20905,:
Islamabad,B-LOC,20905,NN
newsroom,O,20905,NN
9251-274757,O,20905,CD
-DOCSTART-,O,20906,NN
Salang,B-LOC,20907,NN
tunnel,O,20907,NN
reopened,O,20907,VBN
linking,O,20907,VBG
Kabul,B-LOC,20907,NNP
with,O,20907,IN
north,O,20907,NN
.,O,20907,.
SALANG,B-LOC,20908,NN
TUNNEL,O,20908,NN
Afghanistan,B-LOC,20909,NNP
1996-08-29,O,20909,JJ
The,O,20910,DT
Salang,B-LOC,20910,NN
tunnel,O,20910,NN
linking,O,20910,VBG
Kabul,B-LOC,20910,NNP
with,O,20910,IN
northern,O,20910,JJ
Afghanistan,B-LOC,20910,NNP
was,O,20910,VBD
formally,O,20910,RB
reopened,O,20910,VBN
to,O,20910,TO
traffic,O,20910,NN
on,O,20910,IN
Thursday,O,20910,NNP
under,O,20910,IN
an,O,20910,DT
agreement,O,20910,NN
between,O,20910,IN
the,O,20910,DT
government,O,20910,NN
and,O,20910,CC
an,O,20910,DT
opposition,O,20910,NN
militia,O,20910,NN
witnesses,O,20911,NNS
said,O,20911,VBD
.,O,20911,.
They,O,20912,PRP
said,O,20912,VBD
dozens,O,20912,NNS
of,O,20912,IN
trucks,O,20912,NNS
began,O,20912,VBD
moving,O,20912,VBG
through,O,20912,IN
the,O,20912,DT
tunnel,O,20912,NN
from,O,20912,IN
both,O,20912,DT
directions,O,20912,NNS
after,O,20912,IN
the,O,20912,DT
road,O,20912,NN
reopened,O,20912,VBN
.,O,20912,.
The,O,20913,DT
Salang,B-LOC,20913,NN
tunnel,O,20913,NN
the,O,20914,DT
main,O,20914,JJ
supply,O,20914,NN
route,O,20914,NN
for,O,20914,IN
Soviet,B-MISC,20914,JJ
troops,O,20914,NNS
when,O,20914,WRB
they,O,20914,PRP
were,O,20914,VBD
occupying,O,20914,VBG
Afghanistan,B-LOC,20914,NNP
in,O,20914,IN
the,O,20914,DT
1980s,O,20914,CD
had,O,20915,VBD
been,O,20915,VBN
closed,O,20915,VBD
since,O,20915,IN
